Image Path,Image Name,Actual Class,Predicted Class,Confidence,Status
./dataset_new\osteoporosis\osteoporosis_0567.jpg,osteoporosis_0567.jpg,osteoporosis,osteoporosis,0.952479,Correct
./dataset_new\osteoporosis\osteoporosis_0568.png,osteoporosis_0568.png,osteoporosis,normal,0.092702,Wrong
./dataset_new\osteoporosis\osteoporosis_0569.jpg,osteoporosis_0569.jpg,osteoporosis,osteoporosis,0.358391,Correct
./dataset_new\osteoporosis\osteoporosis_0570.jpg,osteoporosis_0570.jpg,osteoporosis,normal,0.260141,Wrong
./dataset_new\osteoporosis\osteoporosis_0571.jpg,osteoporosis_0571.jpg,osteoporosis,osteoporosis,0.314490,Correct
./dataset_new\osteoporosis\osteoporosis_0572.jpg,osteoporosis_0572.jpg,osteoporosis,normal,0.216544,Wrong
./dataset_new\osteoporosis\osteoporosis_0573.jpg,osteoporosis_0573.jpg,osteoporosis,osteoporosis,0.759744,Correct
./dataset_new\osteoporosis\osteoporosis_0574.jpg,osteoporosis_0574.jpg,osteoporosis,normal,0.192999,Wrong
./dataset_new\osteoporosis\osteoporosis_0575.jpg,osteoporosis_0575.jpg,osteoporosis,normal,0.252300,Wrong
./dataset_new\osteoporosis\osteoporosis_0576.jpg,osteoporosis_0576.jpg,osteoporosis,normal,0.038404,Wrong
./dataset_new\osteoporosis\osteoporosis_0577.jpg,osteoporosis_0577.jpg,osteoporosis,normal,0.043470,Wrong
./dataset_new\osteoporosis\osteoporosis_0578.jpg,osteoporosis_0578.jpg,osteoporosis,normal,0.048569,Wrong
./dataset_new\osteoporosis\osteoporosis_0579.jpg,osteoporosis_0579.jpg,osteoporosis,normal,0.148973,Wrong
./dataset_new\osteoporosis\osteoporosis_0580.jpg,osteoporosis_0580.jpg,osteoporosis,osteoporosis,0.838519,Correct
./dataset_new\osteoporosis\osteoporosis_0581.jpg,osteoporosis_0581.jpg,osteoporosis,normal,0.159635,Wrong
./dataset_new\osteoporosis\osteoporosis_0582.jpg,osteoporosis_0582.jpg,osteoporosis,osteoporosis,0.422583,Correct
./dataset_new\osteoporosis\osteoporosis_0583.jpg,osteoporosis_0583.jpg,osteoporosis,normal,0.094008,Wrong
./dataset_new\osteoporosis\osteoporosis_0584.jpg,osteoporosis_0584.jpg,osteoporosis,normal,0.042892,Wrong
./dataset_new\osteoporosis\osteoporosis_0585.jpg,osteoporosis_0585.jpg,osteoporosis,normal,0.245236,Wrong
./dataset_new\osteoporosis\osteoporosis_0586.jpg,osteoporosis_0586.jpg,osteoporosis,normal,0.098522,Wrong
./dataset_new\osteoporosis\osteoporosis_0587.jpg,osteoporosis_0587.jpg,osteoporosis,normal,0.028159,Wrong
./dataset_new\osteoporosis\osteoporosis_0588.jpg,osteoporosis_0588.jpg,osteoporosis,normal,0.101060,Wrong
./dataset_new\osteoporosis\osteoporosis_0589.jpg,osteoporosis_0589.jpg,osteoporosis,normal,0.167824,Wrong
./dataset_new\osteoporosis\osteoporosis_0590.png,osteoporosis_0590.png,osteoporosis,normal,0.077126,Wrong
./dataset_new\osteoporosis\osteoporosis_0591.jpg,osteoporosis_0591.jpg,osteoporosis,normal,0.091428,Wrong
./dataset_new\osteoporosis\osteoporosis_0592.jpg,osteoporosis_0592.jpg,osteoporosis,osteoporosis,0.315027,Correct
./dataset_new\osteoporosis\osteoporosis_0593.jpg,osteoporosis_0593.jpg,osteoporosis,normal,0.299849,Wrong
./dataset_new\osteoporosis\osteoporosis_0594.jpg,osteoporosis_0594.jpg,osteoporosis,normal,0.270370,Wrong
./dataset_new\osteoporosis\osteoporosis_0595.jpg,osteoporosis_0595.jpg,osteoporosis,normal,0.150058,Wrong
./dataset_new\osteoporosis\osteoporosis_0596.jpg,osteoporosis_0596.jpg,osteoporosis,normal,0.057207,Wrong
./dataset_new\osteoporosis\osteoporosis_0597.jpg,osteoporosis_0597.jpg,osteoporosis,osteoporosis,0.383275,Correct
./dataset_new\osteoporosis\osteoporosis_0598.jpg,osteoporosis_0598.jpg,osteoporosis,normal,0.252329,Wrong
./dataset_new\osteoporosis\osteoporosis_0599.jpg,osteoporosis_0599.jpg,osteoporosis,osteoporosis,0.525408,Correct
./dataset_new\osteoporosis\osteoporosis_0600.jpg,osteoporosis_0600.jpg,osteoporosis,osteoporosis,0.349528,Correct
./dataset_new\osteoporosis\osteoporosis_0601.jpg,osteoporosis_0601.jpg,osteoporosis,normal,0.053435,Wrong
./dataset_new\osteoporosis\osteoporosis_0602.jpg,osteoporosis_0602.jpg,osteoporosis,normal,0.057332,Wrong
./dataset_new\osteoporosis\osteoporosis_0603.jpg,osteoporosis_0603.jpg,osteoporosis,normal,0.145808,Wrong
./dataset_new\osteoporosis\osteoporosis_0604.jpg,osteoporosis_0604.jpg,osteoporosis,osteoporosis,0.999359,Correct
./dataset_new\osteoporosis\osteoporosis_0605.jpg,osteoporosis_0605.jpg,osteoporosis,osteoporosis,0.308800,Correct
./dataset_new\osteoporosis\osteoporosis_0606.jpg,osteoporosis_0606.jpg,osteoporosis,normal,0.228676,Wrong
./dataset_new\osteoporosis\osteoporosis_0607.jpg,osteoporosis_0607.jpg,osteoporosis,osteoporosis,0.353047,Correct
./dataset_new\osteoporosis\osteoporosis_0608.jpg,osteoporosis_0608.jpg,osteoporosis,normal,0.061848,Wrong
./dataset_new\osteoporosis\osteoporosis_0609.jpg,osteoporosis_0609.jpg,osteoporosis,normal,0.068810,Wrong
./dataset_new\osteoporosis\osteoporosis_0610.jpg,osteoporosis_0610.jpg,osteoporosis,normal,0.256005,Wrong
./dataset_new\osteoporosis\osteoporosis_0611.jpg,osteoporosis_0611.jpg,osteoporosis,osteoporosis,0.399564,Correct
./dataset_new\osteoporosis\osteoporosis_0612.png,osteoporosis_0612.png,osteoporosis,osteoporosis,0.919338,Correct
./dataset_new\osteoporosis\osteoporosis_0613.jpg,osteoporosis_0613.jpg,osteoporosis,normal,0.098074,Wrong
./dataset_new\osteoporosis\osteoporosis_0614.jpg,osteoporosis_0614.jpg,osteoporosis,normal,0.195392,Wrong
./dataset_new\osteoporosis\osteoporosis_0615.jpg,osteoporosis_0615.jpg,osteoporosis,normal,0.230974,Wrong
./dataset_new\osteoporosis\osteoporosis_0616.jpg,osteoporosis_0616.jpg,osteoporosis,osteoporosis,0.592544,Correct
./dataset_new\osteoporosis\osteoporosis_0617.jpg,osteoporosis_0617.jpg,osteoporosis,osteoporosis,0.842138,Correct
./dataset_new\osteoporosis\osteoporosis_0618.jpg,osteoporosis_0618.jpg,osteoporosis,osteoporosis,0.945098,Correct
./dataset_new\osteoporosis\osteoporosis_0619.jpg,osteoporosis_0619.jpg,osteoporosis,osteoporosis,0.816508,Correct
./dataset_new\osteoporosis\osteoporosis_0620.jpg,osteoporosis_0620.jpg,osteoporosis,osteoporosis,0.731534,Correct
./dataset_new\osteoporosis\osteoporosis_0621.jpg,osteoporosis_0621.jpg,osteoporosis,osteoporosis,0.418985,Correct
./dataset_new\osteoporosis\osteoporosis_0622.jpg,osteoporosis_0622.jpg,osteoporosis,osteoporosis,0.666363,Correct
./dataset_new\osteoporosis\osteoporosis_0623.jpg,osteoporosis_0623.jpg,osteoporosis,normal,0.014189,Wrong
./dataset_new\osteoporosis\osteoporosis_0624.jpg,osteoporosis_0624.jpg,osteoporosis,osteoporosis,0.836671,Correct
./dataset_new\osteoporosis\osteoporosis_0625.jpg,osteoporosis_0625.jpg,osteoporosis,osteoporosis,0.458049,Correct
./dataset_new\osteoporosis\osteoporosis_0626.jpg,osteoporosis_0626.jpg,osteoporosis,normal,0.101048,Wrong
./dataset_new\osteoporosis\osteoporosis_0627.jpg,osteoporosis_0627.jpg,osteoporosis,normal,0.085250,Wrong
./dataset_new\osteoporosis\osteoporosis_0628.jpg,osteoporosis_0628.jpg,osteoporosis,normal,0.221201,Wrong
./dataset_new\osteoporosis\osteoporosis_0629.jpg,osteoporosis_0629.jpg,osteoporosis,normal,0.108906,Wrong
./dataset_new\osteoporosis\osteoporosis_0630.jpg,osteoporosis_0630.jpg,osteoporosis,normal,0.155542,Wrong
./dataset_new\osteoporosis\osteoporosis_0631.jpg,osteoporosis_0631.jpg,osteoporosis,normal,0.107649,Wrong
./dataset_new\osteoporosis\osteoporosis_0632.jpg,osteoporosis_0632.jpg,osteoporosis,osteoporosis,0.375806,Correct
./dataset_new\osteoporosis\osteoporosis_0633.jpg,osteoporosis_0633.jpg,osteoporosis,normal,0.098922,Wrong
./dataset_new\osteoporosis\osteoporosis_0634.jpg,osteoporosis_0634.jpg,osteoporosis,normal,0.240854,Wrong
./dataset_new\osteoporosis\osteoporosis_0635.jpg,osteoporosis_0635.jpg,osteoporosis,normal,0.257597,Wrong
./dataset_new\osteoporosis\osteoporosis_0636.jpg,osteoporosis_0636.jpg,osteoporosis,normal,0.137541,Wrong
./dataset_new\osteoporosis\osteoporosis_0637.jpg,osteoporosis_0637.jpg,osteoporosis,osteoporosis,0.999026,Correct
./dataset_new\osteoporosis\osteoporosis_0638.jpg,osteoporosis_0638.jpg,osteoporosis,osteoporosis,0.680288,Correct
./dataset_new\osteoporosis\osteoporosis_0639.jpg,osteoporosis_0639.jpg,osteoporosis,osteoporosis,0.878218,Correct
./dataset_new\osteoporosis\osteoporosis_0640.jpg,osteoporosis_0640.jpg,osteoporosis,normal,0.089290,Wrong
./dataset_new\osteoporosis\osteoporosis_0641.jpg,osteoporosis_0641.jpg,osteoporosis,normal,0.035011,Wrong
./dataset_new\osteoporosis\osteoporosis_0642.jpg,osteoporosis_0642.jpg,osteoporosis,normal,0.158587,Wrong
./dataset_new\osteoporosis\osteoporosis_0643.jpg,osteoporosis_0643.jpg,osteoporosis,osteoporosis,0.559243,Correct
./dataset_new\osteoporosis\osteoporosis_0644.jpg,osteoporosis_0644.jpg,osteoporosis,normal,0.015515,Wrong
./dataset_new\osteoporosis\osteoporosis_0645.jpg,osteoporosis_0645.jpg,osteoporosis,normal,0.055588,Wrong
./dataset_new\osteoporosis\osteoporosis_0646.jpg,osteoporosis_0646.jpg,osteoporosis,normal,0.003586,Wrong
./dataset_new\osteoporosis\osteoporosis_0647.jpg,osteoporosis_0647.jpg,osteoporosis,osteoporosis,0.906311,Correct
./dataset_new\osteoporosis\osteoporosis_0648.jpg,osteoporosis_0648.jpg,osteoporosis,normal,0.067474,Wrong
./dataset_new\osteoporosis\osteoporosis_0649.jpg,osteoporosis_0649.jpg,osteoporosis,normal,0.296923,Wrong
./dataset_new\osteoporosis\osteoporosis_0650.jpg,osteoporosis_0650.jpg,osteoporosis,normal,0.212182,Wrong
./dataset_new\osteoporosis\osteoporosis_0651.jpg,osteoporosis_0651.jpg,osteoporosis,normal,0.225927,Wrong
./dataset_new\osteoporosis\osteoporosis_0652.jpg,osteoporosis_0652.jpg,osteoporosis,osteoporosis,0.995706,Correct
./dataset_new\osteoporosis\osteoporosis_0653.jpg,osteoporosis_0653.jpg,osteoporosis,normal,0.102952,Wrong
./dataset_new\osteoporosis\osteoporosis_0654.jpg,osteoporosis_0654.jpg,osteoporosis,normal,0.033732,Wrong
./dataset_new\osteoporosis\osteoporosis_0655.jpg,osteoporosis_0655.jpg,osteoporosis,normal,0.145808,Wrong
./dataset_new\osteoporosis\osteoporosis_0656.jpg,osteoporosis_0656.jpg,osteoporosis,normal,0.060669,Wrong
./dataset_new\osteoporosis\osteoporosis_0657.jpg,osteoporosis_0657.jpg,osteoporosis,normal,0.225142,Wrong
./dataset_new\osteoporosis\osteoporosis_0658.jpg,osteoporosis_0658.jpg,osteoporosis,osteoporosis,0.415008,Correct
./dataset_new\osteoporosis\osteoporosis_0659.jpg,osteoporosis_0659.jpg,osteoporosis,normal,0.055764,Wrong
./dataset_new\osteoporosis\osteoporosis_0660.jpg,osteoporosis_0660.jpg,osteoporosis,normal,0.038847,Wrong
./dataset_new\osteoporosis\osteoporosis_0661.jpg,osteoporosis_0661.jpg,osteoporosis,osteoporosis,0.359835,Correct
./dataset_new\osteoporosis\osteoporosis_0662.jpg,osteoporosis_0662.jpg,osteoporosis,osteoporosis,0.311240,Correct
./dataset_new\osteoporosis\osteoporosis_0663.jpg,osteoporosis_0663.jpg,osteoporosis,osteoporosis,0.520718,Correct
./dataset_new\osteoporosis\osteoporosis_0664.jpg,osteoporosis_0664.jpg,osteoporosis,osteoporosis,0.569938,Correct
./dataset_new\osteoporosis\osteoporosis_0665.jpg,osteoporosis_0665.jpg,osteoporosis,osteoporosis,0.503488,Correct
./dataset_new\osteoporosis\osteoporosis_0666.jpg,osteoporosis_0666.jpg,osteoporosis,normal,0.045061,Wrong
./dataset_new\osteoporosis\osteoporosis_0667.jpeg,osteoporosis_0667.jpeg,osteoporosis,osteoporosis,0.770951,Correct
./dataset_new\osteoporosis\osteoporosis_0668.jpg,osteoporosis_0668.jpg,osteoporosis,normal,0.065437,Wrong
./dataset_new\osteoporosis\osteoporosis_0669.jpg,osteoporosis_0669.jpg,osteoporosis,normal,0.038654,Wrong
./dataset_new\osteoporosis\osteoporosis_0670.jpg,osteoporosis_0670.jpg,osteoporosis,normal,0.070778,Wrong
./dataset_new\osteoporosis\osteoporosis_0671.jpg,osteoporosis_0671.jpg,osteoporosis,normal,0.048585,Wrong
./dataset_new\osteoporosis\osteoporosis_0672.jpg,osteoporosis_0672.jpg,osteoporosis,normal,0.131772,Wrong
./dataset_new\osteoporosis\osteoporosis_0673.jpg,osteoporosis_0673.jpg,osteoporosis,normal,0.135692,Wrong
./dataset_new\osteoporosis\osteoporosis_0674.jpg,osteoporosis_0674.jpg,osteoporosis,normal,0.028243,Wrong
./dataset_new\osteoporosis\osteoporosis_0675.jpg,osteoporosis_0675.jpg,osteoporosis,osteoporosis,0.319311,Correct
./dataset_new\osteoporosis\osteoporosis_0676.jpg,osteoporosis_0676.jpg,osteoporosis,osteoporosis,0.449665,Correct
./dataset_new\osteoporosis\osteoporosis_0677.jpg,osteoporosis_0677.jpg,osteoporosis,osteoporosis,0.937570,Correct
./dataset_new\osteoporosis\osteoporosis_0678.jpg,osteoporosis_0678.jpg,osteoporosis,normal,0.014974,Wrong
./dataset_new\osteoporosis\osteoporosis_0679.jpeg,osteoporosis_0679.jpeg,osteoporosis,osteoporosis,0.403550,Correct
./dataset_new\osteoporosis\osteoporosis_0680.jpg,osteoporosis_0680.jpg,osteoporosis,osteoporosis,0.986250,Correct
./dataset_new\osteoporosis\osteoporosis_0681.jpg,osteoporosis_0681.jpg,osteoporosis,osteoporosis,0.539703,Correct
./dataset_new\osteoporosis\osteoporosis_0682.jpg,osteoporosis_0682.jpg,osteoporosis,osteoporosis,0.999385,Correct
./dataset_new\osteoporosis\osteoporosis_0683.jpg,osteoporosis_0683.jpg,osteoporosis,osteoporosis,0.825651,Correct
./dataset_new\osteoporosis\osteoporosis_0684.jpg,osteoporosis_0684.jpg,osteoporosis,osteoporosis,0.424817,Correct
./dataset_new\osteoporosis\osteoporosis_0685.jpg,osteoporosis_0685.jpg,osteoporosis,osteoporosis,0.730503,Correct
./dataset_new\osteoporosis\osteoporosis_0686.jpg,osteoporosis_0686.jpg,osteoporosis,osteoporosis,0.976494,Correct
./dataset_new\osteoporosis\osteoporosis_0687.jpg,osteoporosis_0687.jpg,osteoporosis,normal,0.038967,Wrong
./dataset_new\osteoporosis\osteoporosis_0688.jpg,osteoporosis_0688.jpg,osteoporosis,normal,0.096421,Wrong
./dataset_new\osteoporosis\osteoporosis_0689.jpg,osteoporosis_0689.jpg,osteoporosis,osteoporosis,0.613255,Correct
./dataset_new\osteoporosis\osteoporosis_0690.jpg,osteoporosis_0690.jpg,osteoporosis,normal,0.170708,Wrong
./dataset_new\osteoporosis\osteoporosis_0691.jpg,osteoporosis_0691.jpg,osteoporosis,normal,0.107721,Wrong
./dataset_new\osteoporosis\osteoporosis_0692.jpg,osteoporosis_0692.jpg,osteoporosis,osteoporosis,0.610436,Correct
./dataset_new\osteoporosis\osteoporosis_0693.jpg,osteoporosis_0693.jpg,osteoporosis,osteoporosis,0.813364,Correct
./dataset_new\osteoporosis\osteoporosis_0694.jpg,osteoporosis_0694.jpg,osteoporosis,osteoporosis,0.987767,Correct
./dataset_new\osteoporosis\osteoporosis_0695.jpg,osteoporosis_0695.jpg,osteoporosis,osteoporosis,0.484614,Correct
./dataset_new\osteoporosis\osteoporosis_0696.jpg,osteoporosis_0696.jpg,osteoporosis,osteoporosis,0.742581,Correct
./dataset_new\osteoporosis\osteoporosis_0697.jpg,osteoporosis_0697.jpg,osteoporosis,osteoporosis,0.853805,Correct
./dataset_new\osteoporosis\osteoporosis_0698.jpg,osteoporosis_0698.jpg,osteoporosis,osteoporosis,0.442755,Correct
./dataset_new\osteoporosis\osteoporosis_0699.jpg,osteoporosis_0699.jpg,osteoporosis,osteoporosis,0.324835,Correct
./dataset_new\osteoporosis\osteoporosis_0700.jpg,osteoporosis_0700.jpg,osteoporosis,osteoporosis,0.913047,Correct
./dataset_new\osteoporosis\osteoporosis_0701.jpg,osteoporosis_0701.jpg,osteoporosis,normal,0.041766,Wrong
./dataset_new\osteoporosis\osteoporosis_0702.jpg,osteoporosis_0702.jpg,osteoporosis,osteoporosis,0.667854,Correct
./dataset_new\osteoporosis\osteoporosis_0703.jpg,osteoporosis_0703.jpg,osteoporosis,osteoporosis,0.946419,Correct
./dataset_new\osteoporosis\osteoporosis_0704.jpg,osteoporosis_0704.jpg,osteoporosis,osteoporosis,0.658996,Correct
./dataset_new\osteoporosis\osteoporosis_0705.jpg,osteoporosis_0705.jpg,osteoporosis,osteoporosis,0.910168,Correct
./dataset_new\osteoporosis\osteoporosis_0706.jpg,osteoporosis_0706.jpg,osteoporosis,osteoporosis,0.340302,Correct
./dataset_new\osteoporosis\osteoporosis_0707.jpg,osteoporosis_0707.jpg,osteoporosis,osteoporosis,0.300402,Correct
./dataset_new\osteoporosis\osteoporosis_0708.jpg,osteoporosis_0708.jpg,osteoporosis,osteoporosis,0.968140,Correct
./dataset_new\osteoporosis\osteoporosis_0709.jpg,osteoporosis_0709.jpg,osteoporosis,osteoporosis,0.940788,Correct
./dataset_new\osteoporosis\osteoporosis_0710.jpg,osteoporosis_0710.jpg,osteoporosis,osteoporosis,0.472565,Correct
./dataset_new\osteoporosis\osteoporosis_0711.jpg,osteoporosis_0711.jpg,osteoporosis,osteoporosis,0.925027,Correct
./dataset_new\osteoporosis\osteoporosis_0712.png,osteoporosis_0712.png,osteoporosis,normal,0.289799,Wrong
./dataset_new\osteoporosis\osteoporosis_0713.jpg,osteoporosis_0713.jpg,osteoporosis,osteoporosis,0.928975,Correct
./dataset_new\osteoporosis\osteoporosis_0714.jpg,osteoporosis_0714.jpg,osteoporosis,osteoporosis,0.705577,Correct
./dataset_new\osteoporosis\osteoporosis_0715.jpg,osteoporosis_0715.jpg,osteoporosis,osteoporosis,0.679418,Correct
./dataset_new\osteoporosis\osteoporosis_0716.jpg,osteoporosis_0716.jpg,osteoporosis,normal,0.125219,Wrong
./dataset_new\osteoporosis\osteoporosis_0717.jpg,osteoporosis_0717.jpg,osteoporosis,osteoporosis,0.783630,Correct
./dataset_new\osteoporosis\osteoporosis_0718.jpg,osteoporosis_0718.jpg,osteoporosis,osteoporosis,0.526756,Correct
./dataset_new\osteoporosis\osteoporosis_0719.jpg,osteoporosis_0719.jpg,osteoporosis,osteoporosis,0.788933,Correct
./dataset_new\osteoporosis\osteoporosis_0720.jpg,osteoporosis_0720.jpg,osteoporosis,osteoporosis,0.410918,Correct
./dataset_new\osteoporosis\osteoporosis_0721.jpg,osteoporosis_0721.jpg,osteoporosis,osteoporosis,0.875248,Correct
./dataset_new\osteoporosis\osteoporosis_0722.jpg,osteoporosis_0722.jpg,osteoporosis,osteoporosis,0.972612,Correct
./dataset_new\osteoporosis\osteoporosis_0723.png,osteoporosis_0723.png,osteoporosis,normal,0.277150,Wrong
./dataset_new\osteoporosis\osteoporosis_0724.jpg,osteoporosis_0724.jpg,osteoporosis,normal,0.167242,Wrong
./dataset_new\osteoporosis\osteoporosis_0725.jpg,osteoporosis_0725.jpg,osteoporosis,osteoporosis,0.756049,Correct
./dataset_new\osteoporosis\osteoporosis_0726.jpg,osteoporosis_0726.jpg,osteoporosis,osteoporosis,0.883556,Correct
./dataset_new\osteoporosis\osteoporosis_0727.jpg,osteoporosis_0727.jpg,osteoporosis,osteoporosis,0.842367,Correct
./dataset_new\osteoporosis\osteoporosis_0728.jpg,osteoporosis_0728.jpg,osteoporosis,osteoporosis,0.676328,Correct
./dataset_new\osteoporosis\osteoporosis_0729.jpg,osteoporosis_0729.jpg,osteoporosis,osteoporosis,0.857055,Correct
./dataset_new\osteoporosis\osteoporosis_0730.jpg,osteoporosis_0730.jpg,osteoporosis,osteoporosis,0.809574,Correct
./dataset_new\osteoporosis\osteoporosis_0731.jpg,osteoporosis_0731.jpg,osteoporosis,osteoporosis,0.359666,Correct
./dataset_new\osteoporosis\osteoporosis_0732.jpg,osteoporosis_0732.jpg,osteoporosis,normal,0.204895,Wrong
./dataset_new\osteoporosis\osteoporosis_0733.jpg,osteoporosis_0733.jpg,osteoporosis,osteoporosis,0.846372,Correct
./dataset_new\osteoporosis\osteoporosis_0734.jpg,osteoporosis_0734.jpg,osteoporosis,normal,0.066931,Wrong
./dataset_new\osteoporosis\osteoporosis_0735.jpg,osteoporosis_0735.jpg,osteoporosis,normal,0.027135,Wrong
./dataset_new\osteoporosis\osteoporosis_0736.jpg,osteoporosis_0736.jpg,osteoporosis,osteoporosis,0.580140,Correct
./dataset_new\osteoporosis\osteoporosis_0737.jpg,osteoporosis_0737.jpg,osteoporosis,osteoporosis,0.666517,Correct
./dataset_new\osteoporosis\osteoporosis_0738.jpg,osteoporosis_0738.jpg,osteoporosis,normal,0.046562,Wrong
./dataset_new\osteoporosis\osteoporosis_0739.jpg,osteoporosis_0739.jpg,osteoporosis,osteoporosis,0.742403,Correct
./dataset_new\osteoporosis\osteoporosis_0740.jpg,osteoporosis_0740.jpg,osteoporosis,normal,0.079842,Wrong
./dataset_new\osteoporosis\osteoporosis_0741.jpg,osteoporosis_0741.jpg,osteoporosis,normal,0.040782,Wrong
./dataset_new\osteoporosis\osteoporosis_0742.jpg,osteoporosis_0742.jpg,osteoporosis,osteoporosis,0.896223,Correct
./dataset_new\osteoporosis\osteoporosis_0743.jpg,osteoporosis_0743.jpg,osteoporosis,osteoporosis,0.504338,Correct
./dataset_new\osteoporosis\osteoporosis_0744.jpg,osteoporosis_0744.jpg,osteoporosis,normal,0.148381,Wrong
./dataset_new\osteoporosis\osteoporosis_0745.png,osteoporosis_0745.png,osteoporosis,normal,0.093300,Wrong
./dataset_new\osteoporosis\osteoporosis_0746.jpg,osteoporosis_0746.jpg,osteoporosis,osteoporosis,0.698920,Correct
./dataset_new\osteoporosis\osteoporosis_0747.jpg,osteoporosis_0747.jpg,osteoporosis,osteoporosis,0.525531,Correct
./dataset_new\osteoporosis\osteoporosis_0748.jpg,osteoporosis_0748.jpg,osteoporosis,normal,0.193747,Wrong
./dataset_new\osteoporosis\osteoporosis_0749.jpg,osteoporosis_0749.jpg,osteoporosis,normal,0.126994,Wrong
./dataset_new\osteoporosis\osteoporosis_0750.jpg,osteoporosis_0750.jpg,osteoporosis,normal,0.003424,Wrong
./dataset_new\osteoporosis\osteoporosis_0751.jpg,osteoporosis_0751.jpg,osteoporosis,normal,0.193476,Wrong
./dataset_new\osteoporosis\osteoporosis_0752.jpg,osteoporosis_0752.jpg,osteoporosis,normal,0.265650,Wrong
./dataset_new\osteoporosis\osteoporosis_0753.jpg,osteoporosis_0753.jpg,osteoporosis,normal,0.079307,Wrong
./dataset_new\osteoporosis\osteoporosis_0754.jpg,osteoporosis_0754.jpg,osteoporosis,normal,0.128344,Wrong
./dataset_new\osteoporosis\osteoporosis_0755.jpg,osteoporosis_0755.jpg,osteoporosis,normal,0.059202,Wrong
./dataset_new\osteoporosis\osteoporosis_0756.jpg,osteoporosis_0756.jpg,osteoporosis,normal,0.177519,Wrong
./dataset_new\osteoporosis\osteoporosis_0757.jpg,osteoporosis_0757.jpg,osteoporosis,osteoporosis,0.555213,Correct
./dataset_new\osteoporosis\osteoporosis_0758.jpg,osteoporosis_0758.jpg,osteoporosis,normal,0.169783,Wrong
./dataset_new\osteoporosis\osteoporosis_0759.jpg,osteoporosis_0759.jpg,osteoporosis,normal,0.137570,Wrong
./dataset_new\osteoporosis\osteoporosis_0760.jpg,osteoporosis_0760.jpg,osteoporosis,osteoporosis,0.392672,Correct
./dataset_new\osteoporosis\osteoporosis_0761.jpg,osteoporosis_0761.jpg,osteoporosis,osteoporosis,0.555213,Correct
./dataset_new\osteoporosis\osteoporosis_0762.jpg,osteoporosis_0762.jpg,osteoporosis,normal,0.151175,Wrong
./dataset_new\osteoporosis\osteoporosis_0763.jpg,osteoporosis_0763.jpg,osteoporosis,normal,0.038801,Wrong
./dataset_new\osteoporosis\osteoporosis_0764.jpg,osteoporosis_0764.jpg,osteoporosis,normal,0.028159,Wrong
./dataset_new\osteoporosis\osteoporosis_0765.jpg,osteoporosis_0765.jpg,osteoporosis,normal,0.086493,Wrong
./dataset_new\osteoporosis\osteoporosis_0766.jpg,osteoporosis_0766.jpg,osteoporosis,normal,0.137038,Wrong
./dataset_new\osteoporosis\osteoporosis_0767.jpg,osteoporosis_0767.jpg,osteoporosis,normal,0.222346,Wrong
./dataset_new\osteoporosis\osteoporosis_0768.jpg,osteoporosis_0768.jpg,osteoporosis,normal,0.093855,Wrong
./dataset_new\osteoporosis\osteoporosis_0769.jpg,osteoporosis_0769.jpg,osteoporosis,osteoporosis,0.352492,Correct
./dataset_new\osteoporosis\osteoporosis_0770.jpg,osteoporosis_0770.jpg,osteoporosis,normal,0.151014,Wrong
./dataset_new\osteoporosis\osteoporosis_0771.jpg,osteoporosis_0771.jpg,osteoporosis,normal,0.102131,Wrong
./dataset_new\osteoporosis\osteoporosis_0772.png,osteoporosis_0772.png,osteoporosis,osteoporosis,0.389850,Correct
./dataset_new\osteoporosis\osteoporosis_0773.png,osteoporosis_0773.png,osteoporosis,osteoporosis,0.520771,Correct
./dataset_new\osteoporosis\osteoporosis_0774.jpg,osteoporosis_0774.jpg,osteoporosis,osteoporosis,0.342033,Correct
./dataset_new\osteoporosis\osteoporosis_0775.jpg,osteoporosis_0775.jpg,osteoporosis,normal,0.038956,Wrong
./dataset_new\osteoporosis\osteoporosis_0776.jpg,osteoporosis_0776.jpg,osteoporosis,normal,0.146648,Wrong
./dataset_new\osteoporosis\osteoporosis_0777.jpg,osteoporosis_0777.jpg,osteoporosis,normal,0.008295,Wrong
./dataset_new\osteoporosis\osteoporosis_0778.png,osteoporosis_0778.png,osteoporosis,normal,0.216108,Wrong
./dataset_new\osteoporosis\osteoporosis_0779.jpg,osteoporosis_0779.jpg,osteoporosis,normal,0.088649,Wrong
./dataset_new\osteoporosis\osteoporosis_0780.jpg,osteoporosis_0780.jpg,osteoporosis,normal,0.288016,Wrong
./dataset_new\osteoporosis\osteoporosis_0781.jpg,osteoporosis_0781.jpg,osteoporosis,normal,0.052281,Wrong
./dataset_new\osteoporosis\osteoporosis_0782.jpg,osteoporosis_0782.jpg,osteoporosis,normal,0.058055,Wrong
./dataset_new\osteoporosis\osteoporosis_0783.jpeg,osteoporosis_0783.jpeg,osteoporosis,osteoporosis,0.926045,Correct
./dataset_new\osteoporosis\osteoporosis_0784.jpg,osteoporosis_0784.jpg,osteoporosis,normal,0.198366,Wrong
./dataset_new\osteoporosis\osteoporosis_0785.jpg,osteoporosis_0785.jpg,osteoporosis,normal,0.174084,Wrong
./dataset_new\osteoporosis\osteoporosis_0786.jpg,osteoporosis_0786.jpg,osteoporosis,normal,0.065179,Wrong
