Image Path,Image Name,Actual Class,Predicted Class,Confidence,Status
./dataset_new\osteoporosis\osteoporosis_0559.jpg,osteoporosis_0559.jpg,osteoporosis,osteoporosis,0.966013,Correct
./dataset_new\osteoporosis\osteoporosis_0560.jpg,osteoporosis_0560.jpg,osteoporosis,osteoporosis,0.957553,Correct
./dataset_new\osteoporosis\osteoporosis_0561.jpg,osteoporosis_0561.jpg,osteoporosis,osteoporosis,0.823625,Correct
./dataset_new\osteoporosis\osteoporosis_0562.jpg,osteoporosis_0562.jpg,osteoporosis,osteoporosis,0.972683,Correct
./dataset_new\osteoporosis\osteoporosis_0563.jpg,osteoporosis_0563.jpg,osteoporosis,osteoporosis,0.940906,Correct
./dataset_new\osteoporosis\osteoporosis_0564.jpg,osteoporosis_0564.jpg,osteoporosis,osteoporosis,0.975451,Correct
./dataset_new\osteoporosis\osteoporosis_0565.jpg,osteoporosis_0565.jpg,osteoporosis,osteoporosis,0.987451,Correct
./dataset_new\osteoporosis\osteoporosis_0566.jpg,osteoporosis_0566.jpg,osteoporosis,osteoporosis,0.999276,Correct
./dataset_new\osteoporosis\osteoporosis_0567.jpg,osteoporosis_0567.jpg,osteoporosis,osteoporosis,0.987451,Correct
./dataset_new\osteoporosis\osteoporosis_0568.png,osteoporosis_0568.png,osteoporosis,osteoporosis,0.996963,Correct
./dataset_new\osteoporosis\osteoporosis_0569.jpg,osteoporosis_0569.jpg,osteoporosis,osteoporosis,0.888007,Correct
./dataset_new\osteoporosis\osteoporosis_0570.jpg,osteoporosis_0570.jpg,osteoporosis,osteoporosis,0.987746,Correct
./dataset_new\osteoporosis\osteoporosis_0571.jpg,osteoporosis_0571.jpg,osteoporosis,osteoporosis,0.944600,Correct
./dataset_new\osteoporosis\osteoporosis_0572.jpg,osteoporosis_0572.jpg,osteoporosis,osteoporosis,0.984751,Correct
./dataset_new\osteoporosis\osteoporosis_0573.jpg,osteoporosis_0573.jpg,osteoporosis,osteoporosis,0.990180,Correct
./dataset_new\osteoporosis\osteoporosis_0574.jpg,osteoporosis_0574.jpg,osteoporosis,osteoporosis,0.927699,Correct
./dataset_new\osteoporosis\osteoporosis_0575.jpg,osteoporosis_0575.jpg,osteoporosis,osteoporosis,0.998336,Correct
./dataset_new\osteoporosis\osteoporosis_0576.jpg,osteoporosis_0576.jpg,osteoporosis,osteoporosis,0.963266,Correct
./dataset_new\osteoporosis\osteoporosis_0577.jpg,osteoporosis_0577.jpg,osteoporosis,osteoporosis,0.993861,Correct
./dataset_new\osteoporosis\osteoporosis_0578.jpg,osteoporosis_0578.jpg,osteoporosis,osteoporosis,0.996785,Correct
./dataset_new\osteoporosis\osteoporosis_0579.jpg,osteoporosis_0579.jpg,osteoporosis,osteoporosis,0.979140,Correct
./dataset_new\osteoporosis\osteoporosis_0580.jpg,osteoporosis_0580.jpg,osteoporosis,osteoporosis,0.988379,Correct
./dataset_new\osteoporosis\osteoporosis_0581.jpg,osteoporosis_0581.jpg,osteoporosis,osteoporosis,0.978937,Correct
./dataset_new\osteoporosis\osteoporosis_0582.jpg,osteoporosis_0582.jpg,osteoporosis,osteoporosis,0.998695,Correct
./dataset_new\osteoporosis\osteoporosis_0583.jpg,osteoporosis_0583.jpg,osteoporosis,osteoporosis,0.825018,Correct
./dataset_new\osteoporosis\osteoporosis_0584.jpg,osteoporosis_0584.jpg,osteoporosis,osteoporosis,0.843603,Correct
./dataset_new\osteoporosis\osteoporosis_0585.jpg,osteoporosis_0585.jpg,osteoporosis,osteoporosis,0.987621,Correct
./dataset_new\osteoporosis\osteoporosis_0586.jpg,osteoporosis_0586.jpg,osteoporosis,osteoporosis,0.975451,Correct
./dataset_new\osteoporosis\osteoporosis_0587.jpg,osteoporosis_0587.jpg,osteoporosis,osteoporosis,0.958672,Correct
./dataset_new\osteoporosis\osteoporosis_0588.jpg,osteoporosis_0588.jpg,osteoporosis,osteoporosis,0.981219,Correct
./dataset_new\osteoporosis\osteoporosis_0589.jpg,osteoporosis_0589.jpg,osteoporosis,osteoporosis,0.980621,Correct
./dataset_new\osteoporosis\osteoporosis_0590.png,osteoporosis_0590.png,osteoporosis,osteoporosis,0.998842,Correct
./dataset_new\osteoporosis\osteoporosis_0591.jpg,osteoporosis_0591.jpg,osteoporosis,osteoporosis,0.931528,Correct
./dataset_new\osteoporosis\osteoporosis_0592.jpg,osteoporosis_0592.jpg,osteoporosis,osteoporosis,0.997818,Correct
./dataset_new\osteoporosis\osteoporosis_0593.jpg,osteoporosis_0593.jpg,osteoporosis,osteoporosis,0.662145,Correct
./dataset_new\osteoporosis\osteoporosis_0594.jpg,osteoporosis_0594.jpg,osteoporosis,osteoporosis,0.832868,Correct
./dataset_new\osteoporosis\osteoporosis_0595.jpg,osteoporosis_0595.jpg,osteoporosis,osteoporosis,0.942760,Correct
./dataset_new\osteoporosis\osteoporosis_0596.jpg,osteoporosis_0596.jpg,osteoporosis,osteoporosis,0.935736,Correct
./dataset_new\osteoporosis\osteoporosis_0597.jpg,osteoporosis_0597.jpg,osteoporosis,osteoporosis,0.916557,Correct
./dataset_new\osteoporosis\osteoporosis_0598.jpg,osteoporosis_0598.jpg,osteoporosis,osteoporosis,0.955785,Correct
./dataset_new\osteoporosis\osteoporosis_0599.jpg,osteoporosis_0599.jpg,osteoporosis,osteoporosis,0.873080,Correct
./dataset_new\osteoporosis\osteoporosis_0600.jpg,osteoporosis_0600.jpg,osteoporosis,osteoporosis,0.932772,Correct
./dataset_new\osteoporosis\osteoporosis_0601.jpg,osteoporosis_0601.jpg,osteoporosis,osteoporosis,0.791729,Correct
./dataset_new\osteoporosis\osteoporosis_0602.jpg,osteoporosis_0602.jpg,osteoporosis,osteoporosis,0.957021,Correct
./dataset_new\osteoporosis\osteoporosis_0603.jpg,osteoporosis_0603.jpg,osteoporosis,osteoporosis,0.997768,Correct
./dataset_new\osteoporosis\osteoporosis_0604.jpg,osteoporosis_0604.jpg,osteoporosis,osteoporosis,0.999891,Correct
./dataset_new\osteoporosis\osteoporosis_0605.jpg,osteoporosis_0605.jpg,osteoporosis,osteoporosis,0.999178,Correct
./dataset_new\osteoporosis\osteoporosis_0606.jpg,osteoporosis_0606.jpg,osteoporosis,osteoporosis,0.954191,Correct
./dataset_new\osteoporosis\osteoporosis_0607.jpg,osteoporosis_0607.jpg,osteoporosis,osteoporosis,0.993221,Correct
./dataset_new\osteoporosis\osteoporosis_0608.jpg,osteoporosis_0608.jpg,osteoporosis,osteoporosis,0.957813,Correct
./dataset_new\osteoporosis\osteoporosis_0609.jpg,osteoporosis_0609.jpg,osteoporosis,osteoporosis,0.991663,Correct
./dataset_new\osteoporosis\osteoporosis_0610.jpg,osteoporosis_0610.jpg,osteoporosis,osteoporosis,0.971267,Correct
./dataset_new\osteoporosis\osteoporosis_0611.jpg,osteoporosis_0611.jpg,osteoporosis,osteoporosis,0.957462,Correct
./dataset_new\osteoporosis\osteoporosis_0612.png,osteoporosis_0612.png,osteoporosis,osteoporosis,0.991481,Correct
./dataset_new\osteoporosis\osteoporosis_0613.jpg,osteoporosis_0613.jpg,osteoporosis,osteoporosis,0.977875,Correct
./dataset_new\osteoporosis\osteoporosis_0614.jpg,osteoporosis_0614.jpg,osteoporosis,osteoporosis,0.948371,Correct
./dataset_new\osteoporosis\osteoporosis_0615.jpg,osteoporosis_0615.jpg,osteoporosis,osteoporosis,0.989930,Correct
./dataset_new\osteoporosis\osteoporosis_0616.jpg,osteoporosis_0616.jpg,osteoporosis,osteoporosis,0.992644,Correct
./dataset_new\osteoporosis\osteoporosis_0617.jpg,osteoporosis_0617.jpg,osteoporosis,osteoporosis,0.957134,Correct
./dataset_new\osteoporosis\osteoporosis_0618.jpg,osteoporosis_0618.jpg,osteoporosis,osteoporosis,0.954282,Correct
./dataset_new\osteoporosis\osteoporosis_0619.jpg,osteoporosis_0619.jpg,osteoporosis,osteoporosis,0.999741,Correct
./dataset_new\osteoporosis\osteoporosis_0620.jpg,osteoporosis_0620.jpg,osteoporosis,osteoporosis,0.655740,Correct
./dataset_new\osteoporosis\osteoporosis_0621.jpg,osteoporosis_0621.jpg,osteoporosis,osteoporosis,0.752175,Correct
./dataset_new\osteoporosis\osteoporosis_0622.jpg,osteoporosis_0622.jpg,osteoporosis,osteoporosis,0.910354,Correct
./dataset_new\osteoporosis\osteoporosis_0623.jpg,osteoporosis_0623.jpg,osteoporosis,osteoporosis,0.832818,Correct
./dataset_new\osteoporosis\osteoporosis_0624.jpg,osteoporosis_0624.jpg,osteoporosis,osteoporosis,0.949884,Correct
./dataset_new\osteoporosis\osteoporosis_0625.jpg,osteoporosis_0625.jpg,osteoporosis,osteoporosis,0.734753,Correct
./dataset_new\osteoporosis\osteoporosis_0626.jpg,osteoporosis_0626.jpg,osteoporosis,osteoporosis,0.999540,Correct
./dataset_new\osteoporosis\osteoporosis_0627.jpg,osteoporosis_0627.jpg,osteoporosis,osteoporosis,0.999186,Correct
./dataset_new\osteoporosis\osteoporosis_0628.jpg,osteoporosis_0628.jpg,osteoporosis,osteoporosis,0.982895,Correct
./dataset_new\osteoporosis\osteoporosis_0629.jpg,osteoporosis_0629.jpg,osteoporosis,osteoporosis,0.966935,Correct
./dataset_new\osteoporosis\osteoporosis_0630.jpg,osteoporosis_0630.jpg,osteoporosis,osteoporosis,0.989297,Correct
./dataset_new\osteoporosis\osteoporosis_0631.jpg,osteoporosis_0631.jpg,osteoporosis,osteoporosis,0.954756,Correct
./dataset_new\osteoporosis\osteoporosis_0632.jpg,osteoporosis_0632.jpg,osteoporosis,osteoporosis,0.989186,Correct
./dataset_new\osteoporosis\osteoporosis_0633.jpg,osteoporosis_0633.jpg,osteoporosis,osteoporosis,0.993393,Correct
./dataset_new\osteoporosis\osteoporosis_0634.jpg,osteoporosis_0634.jpg,osteoporosis,osteoporosis,0.985948,Correct
./dataset_new\osteoporosis\osteoporosis_0635.jpg,osteoporosis_0635.jpg,osteoporosis,osteoporosis,0.920133,Correct
./dataset_new\osteoporosis\osteoporosis_0636.jpg,osteoporosis_0636.jpg,osteoporosis,osteoporosis,0.999847,Correct
./dataset_new\osteoporosis\osteoporosis_0637.jpg,osteoporosis_0637.jpg,osteoporosis,osteoporosis,0.996704,Correct
./dataset_new\osteoporosis\osteoporosis_0638.jpg,osteoporosis_0638.jpg,osteoporosis,osteoporosis,0.997898,Correct
./dataset_new\osteoporosis\osteoporosis_0639.jpg,osteoporosis_0639.jpg,osteoporosis,osteoporosis,0.993547,Correct
./dataset_new\osteoporosis\osteoporosis_0640.jpg,osteoporosis_0640.jpg,osteoporosis,osteoporosis,0.801966,Correct
./dataset_new\osteoporosis\osteoporosis_0641.jpg,osteoporosis_0641.jpg,osteoporosis,osteoporosis,0.983357,Correct
./dataset_new\osteoporosis\osteoporosis_0642.jpg,osteoporosis_0642.jpg,osteoporosis,osteoporosis,0.997503,Correct
./dataset_new\osteoporosis\osteoporosis_0643.jpg,osteoporosis_0643.jpg,osteoporosis,osteoporosis,0.902716,Correct
./dataset_new\osteoporosis\osteoporosis_0644.jpg,osteoporosis_0644.jpg,osteoporosis,osteoporosis,0.925923,Correct
./dataset_new\osteoporosis\osteoporosis_0645.jpg,osteoporosis_0645.jpg,osteoporosis,osteoporosis,0.968487,Correct
./dataset_new\osteoporosis\osteoporosis_0646.jpg,osteoporosis_0646.jpg,osteoporosis,osteoporosis,0.901986,Correct
./dataset_new\osteoporosis\osteoporosis_0647.jpg,osteoporosis_0647.jpg,osteoporosis,osteoporosis,0.986652,Correct
./dataset_new\osteoporosis\osteoporosis_0648.jpg,osteoporosis_0648.jpg,osteoporosis,osteoporosis,0.949557,Correct
./dataset_new\osteoporosis\osteoporosis_0649.jpg,osteoporosis_0649.jpg,osteoporosis,osteoporosis,0.997099,Correct
./dataset_new\osteoporosis\osteoporosis_0650.jpg,osteoporosis_0650.jpg,osteoporosis,osteoporosis,0.984190,Correct
./dataset_new\osteoporosis\osteoporosis_0651.jpg,osteoporosis_0651.jpg,osteoporosis,osteoporosis,0.981373,Correct
./dataset_new\osteoporosis\osteoporosis_0652.jpg,osteoporosis_0652.jpg,osteoporosis,osteoporosis,0.995209,Correct
./dataset_new\osteoporosis\osteoporosis_0653.jpg,osteoporosis_0653.jpg,osteoporosis,osteoporosis,0.972976,Correct
./dataset_new\osteoporosis\osteoporosis_0654.jpg,osteoporosis_0654.jpg,osteoporosis,osteoporosis,0.989294,Correct
./dataset_new\osteoporosis\osteoporosis_0655.jpg,osteoporosis_0655.jpg,osteoporosis,osteoporosis,0.997768,Correct
./dataset_new\osteoporosis\osteoporosis_0656.jpg,osteoporosis_0656.jpg,osteoporosis,osteoporosis,0.954221,Correct
./dataset_new\osteoporosis\osteoporosis_0657.jpg,osteoporosis_0657.jpg,osteoporosis,osteoporosis,0.974594,Correct
./dataset_new\osteoporosis\osteoporosis_0658.jpg,osteoporosis_0658.jpg,osteoporosis,osteoporosis,0.993797,Correct
./dataset_new\osteoporosis\osteoporosis_0659.jpg,osteoporosis_0659.jpg,osteoporosis,osteoporosis,0.963216,Correct
./dataset_new\osteoporosis\osteoporosis_0660.jpg,osteoporosis_0660.jpg,osteoporosis,osteoporosis,0.987181,Correct
./dataset_new\osteoporosis\osteoporosis_0661.jpg,osteoporosis_0661.jpg,osteoporosis,osteoporosis,0.936539,Correct
./dataset_new\osteoporosis\osteoporosis_0662.jpg,osteoporosis_0662.jpg,osteoporosis,osteoporosis,0.973440,Correct
./dataset_new\osteoporosis\osteoporosis_0663.jpg,osteoporosis_0663.jpg,osteoporosis,osteoporosis,0.930013,Correct
./dataset_new\osteoporosis\osteoporosis_0664.jpg,osteoporosis_0664.jpg,osteoporosis,osteoporosis,0.996728,Correct
./dataset_new\osteoporosis\osteoporosis_0665.jpg,osteoporosis_0665.jpg,osteoporosis,osteoporosis,0.985091,Correct
./dataset_new\osteoporosis\osteoporosis_0666.jpg,osteoporosis_0666.jpg,osteoporosis,osteoporosis,0.585273,Correct
./dataset_new\osteoporosis\osteoporosis_0667.jpeg,osteoporosis_0667.jpeg,osteoporosis,osteoporosis,0.984244,Correct
./dataset_new\osteoporosis\osteoporosis_0668.jpg,osteoporosis_0668.jpg,osteoporosis,osteoporosis,0.980611,Correct
./dataset_new\osteoporosis\osteoporosis_0669.jpg,osteoporosis_0669.jpg,osteoporosis,osteoporosis,0.975280,Correct
./dataset_new\osteoporosis\osteoporosis_0670.jpg,osteoporosis_0670.jpg,osteoporosis,osteoporosis,0.997998,Correct
./dataset_new\osteoporosis\osteoporosis_0671.jpg,osteoporosis_0671.jpg,osteoporosis,osteoporosis,0.955839,Correct
./dataset_new\osteoporosis\osteoporosis_0672.jpg,osteoporosis_0672.jpg,osteoporosis,osteoporosis,0.997657,Correct
./dataset_new\osteoporosis\osteoporosis_0673.jpg,osteoporosis_0673.jpg,osteoporosis,osteoporosis,0.960559,Correct
./dataset_new\osteoporosis\osteoporosis_0674.jpg,osteoporosis_0674.jpg,osteoporosis,osteoporosis,0.993133,Correct
./dataset_new\osteoporosis\osteoporosis_0675.jpg,osteoporosis_0675.jpg,osteoporosis,osteoporosis,0.968271,Correct
./dataset_new\osteoporosis\osteoporosis_0676.jpg,osteoporosis_0676.jpg,osteoporosis,osteoporosis,0.846589,Correct
./dataset_new\osteoporosis\osteoporosis_0677.jpg,osteoporosis_0677.jpg,osteoporosis,osteoporosis,0.994089,Correct
./dataset_new\osteoporosis\osteoporosis_0678.jpg,osteoporosis_0678.jpg,osteoporosis,osteoporosis,0.957132,Correct
./dataset_new\osteoporosis\osteoporosis_0679.jpeg,osteoporosis_0679.jpeg,osteoporosis,osteoporosis,0.996456,Correct
./dataset_new\osteoporosis\osteoporosis_0680.jpg,osteoporosis_0680.jpg,osteoporosis,osteoporosis,0.999249,Correct
./dataset_new\osteoporosis\osteoporosis_0681.jpg,osteoporosis_0681.jpg,osteoporosis,osteoporosis,0.587743,Correct
./dataset_new\osteoporosis\osteoporosis_0682.jpg,osteoporosis_0682.jpg,osteoporosis,osteoporosis,0.999541,Correct
./dataset_new\osteoporosis\osteoporosis_0683.jpg,osteoporosis_0683.jpg,osteoporosis,osteoporosis,0.999375,Correct
./dataset_new\osteoporosis\osteoporosis_0684.jpg,osteoporosis_0684.jpg,osteoporosis,osteoporosis,0.958962,Correct
./dataset_new\osteoporosis\osteoporosis_0685.jpg,osteoporosis_0685.jpg,osteoporosis,osteoporosis,0.986230,Correct
./dataset_new\osteoporosis\osteoporosis_0686.jpg,osteoporosis_0686.jpg,osteoporosis,osteoporosis,0.997697,Correct
./dataset_new\osteoporosis\osteoporosis_0687.jpg,osteoporosis_0687.jpg,osteoporosis,osteoporosis,0.563151,Correct
./dataset_new\osteoporosis\osteoporosis_0688.jpg,osteoporosis_0688.jpg,osteoporosis,osteoporosis,0.922462,Correct
./dataset_new\osteoporosis\osteoporosis_0689.jpg,osteoporosis_0689.jpg,osteoporosis,osteoporosis,0.885121,Correct
./dataset_new\osteoporosis\osteoporosis_0690.jpg,osteoporosis_0690.jpg,osteoporosis,osteoporosis,0.981596,Correct
./dataset_new\osteoporosis\osteoporosis_0691.jpg,osteoporosis_0691.jpg,osteoporosis,osteoporosis,0.998307,Correct
./dataset_new\osteoporosis\osteoporosis_0692.jpg,osteoporosis_0692.jpg,osteoporosis,osteoporosis,0.885160,Correct
./dataset_new\osteoporosis\osteoporosis_0693.jpg,osteoporosis_0693.jpg,osteoporosis,osteoporosis,0.998578,Correct
./dataset_new\osteoporosis\osteoporosis_0694.jpg,osteoporosis_0694.jpg,osteoporosis,osteoporosis,0.666819,Correct
./dataset_new\osteoporosis\osteoporosis_0695.jpg,osteoporosis_0695.jpg,osteoporosis,osteoporosis,0.992810,Correct
./dataset_new\osteoporosis\osteoporosis_0696.jpg,osteoporosis_0696.jpg,osteoporosis,osteoporosis,0.991468,Correct
./dataset_new\osteoporosis\osteoporosis_0697.jpg,osteoporosis_0697.jpg,osteoporosis,osteoporosis,0.995954,Correct
./dataset_new\osteoporosis\osteoporosis_0698.jpg,osteoporosis_0698.jpg,osteoporosis,osteoporosis,0.998338,Correct
./dataset_new\osteoporosis\osteoporosis_0699.jpg,osteoporosis_0699.jpg,osteoporosis,osteoporosis,0.985969,Correct
./dataset_new\osteoporosis\osteoporosis_0700.jpg,osteoporosis_0700.jpg,osteoporosis,osteoporosis,0.996044,Correct
./dataset_new\osteoporosis\osteoporosis_0701.jpg,osteoporosis_0701.jpg,osteoporosis,osteoporosis,0.929173,Correct
./dataset_new\osteoporosis\osteoporosis_0702.jpg,osteoporosis_0702.jpg,osteoporosis,osteoporosis,0.981907,Correct
./dataset_new\osteoporosis\osteoporosis_0703.jpg,osteoporosis_0703.jpg,osteoporosis,osteoporosis,0.987785,Correct
./dataset_new\osteoporosis\osteoporosis_0704.jpg,osteoporosis_0704.jpg,osteoporosis,osteoporosis,0.989877,Correct
./dataset_new\osteoporosis\osteoporosis_0705.jpg,osteoporosis_0705.jpg,osteoporosis,osteoporosis,0.950766,Correct
./dataset_new\osteoporosis\osteoporosis_0706.jpg,osteoporosis_0706.jpg,osteoporosis,osteoporosis,0.996858,Correct
./dataset_new\osteoporosis\osteoporosis_0707.jpg,osteoporosis_0707.jpg,osteoporosis,osteoporosis,0.955821,Correct
./dataset_new\osteoporosis\osteoporosis_0708.jpg,osteoporosis_0708.jpg,osteoporosis,osteoporosis,0.998961,Correct
./dataset_new\osteoporosis\osteoporosis_0709.jpg,osteoporosis_0709.jpg,osteoporosis,osteoporosis,0.971817,Correct
./dataset_new\osteoporosis\osteoporosis_0710.jpg,osteoporosis_0710.jpg,osteoporosis,osteoporosis,0.982966,Correct
./dataset_new\osteoporosis\osteoporosis_0711.jpg,osteoporosis_0711.jpg,osteoporosis,osteoporosis,0.983338,Correct
./dataset_new\osteoporosis\osteoporosis_0712.png,osteoporosis_0712.png,osteoporosis,osteoporosis,0.719761,Correct
./dataset_new\osteoporosis\osteoporosis_0713.jpg,osteoporosis_0713.jpg,osteoporosis,osteoporosis,0.987411,Correct
./dataset_new\osteoporosis\osteoporosis_0714.jpg,osteoporosis_0714.jpg,osteoporosis,osteoporosis,0.990361,Correct
./dataset_new\osteoporosis\osteoporosis_0715.jpg,osteoporosis_0715.jpg,osteoporosis,osteoporosis,0.979470,Correct
./dataset_new\osteoporosis\osteoporosis_0716.jpg,osteoporosis_0716.jpg,osteoporosis,osteoporosis,0.947707,Correct
./dataset_new\osteoporosis\osteoporosis_0717.jpg,osteoporosis_0717.jpg,osteoporosis,osteoporosis,0.998055,Correct
./dataset_new\osteoporosis\osteoporosis_0718.jpg,osteoporosis_0718.jpg,osteoporosis,osteoporosis,0.997173,Correct
./dataset_new\osteoporosis\osteoporosis_0719.jpg,osteoporosis_0719.jpg,osteoporosis,osteoporosis,0.879442,Correct
./dataset_new\osteoporosis\osteoporosis_0720.jpg,osteoporosis_0720.jpg,osteoporosis,osteoporosis,0.964827,Correct
./dataset_new\osteoporosis\osteoporosis_0721.jpg,osteoporosis_0721.jpg,osteoporosis,osteoporosis,0.993819,Correct
./dataset_new\osteoporosis\osteoporosis_0722.jpg,osteoporosis_0722.jpg,osteoporosis,osteoporosis,0.988029,Correct
./dataset_new\osteoporosis\osteoporosis_0723.png,osteoporosis_0723.png,osteoporosis,osteoporosis,0.846004,Correct
./dataset_new\osteoporosis\osteoporosis_0724.jpg,osteoporosis_0724.jpg,osteoporosis,osteoporosis,0.532068,Correct
./dataset_new\osteoporosis\osteoporosis_0725.jpg,osteoporosis_0725.jpg,osteoporosis,osteoporosis,0.996305,Correct
./dataset_new\osteoporosis\osteoporosis_0726.jpg,osteoporosis_0726.jpg,osteoporosis,osteoporosis,0.987925,Correct
./dataset_new\osteoporosis\osteoporosis_0727.jpg,osteoporosis_0727.jpg,osteoporosis,osteoporosis,0.984105,Correct
./dataset_new\osteoporosis\osteoporosis_0728.jpg,osteoporosis_0728.jpg,osteoporosis,osteoporosis,0.998505,Correct
./dataset_new\osteoporosis\osteoporosis_0729.jpg,osteoporosis_0729.jpg,osteoporosis,osteoporosis,0.964304,Correct
./dataset_new\osteoporosis\osteoporosis_0730.jpg,osteoporosis_0730.jpg,osteoporosis,osteoporosis,0.991757,Correct
./dataset_new\osteoporosis\osteoporosis_0731.jpg,osteoporosis_0731.jpg,osteoporosis,osteoporosis,0.955869,Correct
./dataset_new\osteoporosis\osteoporosis_0732.jpg,osteoporosis_0732.jpg,osteoporosis,osteoporosis,0.999351,Correct
./dataset_new\osteoporosis\osteoporosis_0733.jpg,osteoporosis_0733.jpg,osteoporosis,osteoporosis,0.999659,Correct
./dataset_new\osteoporosis\osteoporosis_0734.jpg,osteoporosis_0734.jpg,osteoporosis,osteoporosis,0.940026,Correct
./dataset_new\osteoporosis\osteoporosis_0735.jpg,osteoporosis_0735.jpg,osteoporosis,osteoporosis,0.987080,Correct
./dataset_new\osteoporosis\osteoporosis_0736.jpg,osteoporosis_0736.jpg,osteoporosis,osteoporosis,0.990235,Correct
./dataset_new\osteoporosis\osteoporosis_0737.jpg,osteoporosis_0737.jpg,osteoporosis,osteoporosis,0.999299,Correct
./dataset_new\osteoporosis\osteoporosis_0738.jpg,osteoporosis_0738.jpg,osteoporosis,osteoporosis,0.965740,Correct
./dataset_new\osteoporosis\osteoporosis_0739.jpg,osteoporosis_0739.jpg,osteoporosis,osteoporosis,0.989780,Correct
./dataset_new\osteoporosis\osteoporosis_0740.jpg,osteoporosis_0740.jpg,osteoporosis,osteoporosis,0.959025,Correct
./dataset_new\osteoporosis\osteoporosis_0741.jpg,osteoporosis_0741.jpg,osteoporosis,osteoporosis,0.997396,Correct
./dataset_new\osteoporosis\osteoporosis_0742.jpg,osteoporosis_0742.jpg,osteoporosis,osteoporosis,0.989775,Correct
./dataset_new\osteoporosis\osteoporosis_0743.jpg,osteoporosis_0743.jpg,osteoporosis,osteoporosis,0.989730,Correct
./dataset_new\osteoporosis\osteoporosis_0744.jpg,osteoporosis_0744.jpg,osteoporosis,osteoporosis,0.992266,Correct
./dataset_new\osteoporosis\osteoporosis_0745.png,osteoporosis_0745.png,osteoporosis,osteoporosis,0.936015,Correct
./dataset_new\osteoporosis\osteoporosis_0746.jpg,osteoporosis_0746.jpg,osteoporosis,osteoporosis,0.998084,Correct
./dataset_new\osteoporosis\osteoporosis_0747.jpg,osteoporosis_0747.jpg,osteoporosis,osteoporosis,0.990345,Correct
./dataset_new\osteoporosis\osteoporosis_0748.jpg,osteoporosis_0748.jpg,osteoporosis,osteoporosis,0.976053,Correct
./dataset_new\osteoporosis\osteoporosis_0749.jpg,osteoporosis_0749.jpg,osteoporosis,osteoporosis,0.643646,Correct
./dataset_new\osteoporosis\osteoporosis_0750.jpg,osteoporosis_0750.jpg,osteoporosis,normal,0.397758,Wrong
./dataset_new\osteoporosis\osteoporosis_0751.jpg,osteoporosis_0751.jpg,osteoporosis,osteoporosis,0.968983,Correct
./dataset_new\osteoporosis\osteoporosis_0752.jpg,osteoporosis_0752.jpg,osteoporosis,osteoporosis,0.997504,Correct
./dataset_new\osteoporosis\osteoporosis_0753.jpg,osteoporosis_0753.jpg,osteoporosis,osteoporosis,0.922345,Correct
./dataset_new\osteoporosis\osteoporosis_0754.jpg,osteoporosis_0754.jpg,osteoporosis,osteoporosis,0.979197,Correct
./dataset_new\osteoporosis\osteoporosis_0755.jpg,osteoporosis_0755.jpg,osteoporosis,osteoporosis,0.734081,Correct
./dataset_new\osteoporosis\osteoporosis_0756.jpg,osteoporosis_0756.jpg,osteoporosis,osteoporosis,0.913239,Correct
./dataset_new\osteoporosis\osteoporosis_0757.jpg,osteoporosis_0757.jpg,osteoporosis,osteoporosis,0.933457,Correct
./dataset_new\osteoporosis\osteoporosis_0758.jpg,osteoporosis_0758.jpg,osteoporosis,osteoporosis,0.905581,Correct
./dataset_new\osteoporosis\osteoporosis_0759.jpg,osteoporosis_0759.jpg,osteoporosis,osteoporosis,0.996323,Correct
./dataset_new\osteoporosis\osteoporosis_0760.jpg,osteoporosis_0760.jpg,osteoporosis,osteoporosis,0.983721,Correct
./dataset_new\osteoporosis\osteoporosis_0761.jpg,osteoporosis_0761.jpg,osteoporosis,osteoporosis,0.933457,Correct
./dataset_new\osteoporosis\osteoporosis_0762.jpg,osteoporosis_0762.jpg,osteoporosis,osteoporosis,0.959678,Correct
./dataset_new\osteoporosis\osteoporosis_0763.jpg,osteoporosis_0763.jpg,osteoporosis,osteoporosis,0.985809,Correct
./dataset_new\osteoporosis\osteoporosis_0764.jpg,osteoporosis_0764.jpg,osteoporosis,osteoporosis,0.958672,Correct
./dataset_new\osteoporosis\osteoporosis_0765.jpg,osteoporosis_0765.jpg,osteoporosis,osteoporosis,0.930866,Correct
./dataset_new\osteoporosis\osteoporosis_0766.jpg,osteoporosis_0766.jpg,osteoporosis,osteoporosis,0.966013,Correct
./dataset_new\osteoporosis\osteoporosis_0767.jpg,osteoporosis_0767.jpg,osteoporosis,osteoporosis,0.957148,Correct
./dataset_new\osteoporosis\osteoporosis_0768.jpg,osteoporosis_0768.jpg,osteoporosis,osteoporosis,0.957553,Correct
./dataset_new\osteoporosis\osteoporosis_0769.jpg,osteoporosis_0769.jpg,osteoporosis,osteoporosis,0.823625,Correct
./dataset_new\osteoporosis\osteoporosis_0770.jpg,osteoporosis_0770.jpg,osteoporosis,osteoporosis,0.972683,Correct
./dataset_new\osteoporosis\osteoporosis_0771.jpg,osteoporosis_0771.jpg,osteoporosis,osteoporosis,0.940906,Correct
./dataset_new\osteoporosis\osteoporosis_0772.png,osteoporosis_0772.png,osteoporosis,osteoporosis,0.999069,Correct
./dataset_new\osteoporosis\osteoporosis_0773.png,osteoporosis_0773.png,osteoporosis,osteoporosis,0.853490,Correct
