Image,True Class,Ensemble Prob,Prediction,Status
./dataset_new\osteoporosis\osteoporosis_0069.png,osteoporosis,0.8210404448210278,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0070.jpeg,osteoporosis,0.9913325173656302,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0071.jpeg,osteoporosis,0.9854497070001779,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0072.png,osteoporosis,0.9901752279018599,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0073.png,osteoporosis,0.9957056336739103,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0074.jpeg,osteoporosis,0.9608115140706922,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0075.png,osteoporosis,0.9958024179132954,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0076.png,osteoporosis,0.9162207688351276,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0077.jpeg,osteoporosis,0.9693371630459593,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0078.png,osteoporosis,0.3639553686033949,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0079.png,osteoporosis,0.99138492816843,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0080.png,osteoporosis,0.9058601877626139,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0081.jpeg,osteoporosis,0.8568196710122923,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0082.jpeg,osteoporosis,0.9539853368336246,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0083.png,osteoporosis,0.9205666198183405,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0084.jpeg,osteoporosis,0.9905742567052749,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0085.jpeg,osteoporosis,0.9843024073864406,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0086.png,osteoporosis,0.9140095708560627,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0087.jpeg,osteoporosis,0.8554049793126206,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0088.png,osteoporosis,0.9784006290966305,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0089.jpeg,osteoporosis,0.9114460183014796,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0090.png,osteoporosis,0.9108224630936661,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0091.jpeg,osteoporosis,0.9553087666840459,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0092.png,osteoporosis,0.9510584488141016,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0093.png,osteoporosis,0.704191002189807,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0094.png,osteoporosis,0.9774957600018808,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0095.jpeg,osteoporosis,0.9949491268883497,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0096.jpeg,osteoporosis,0.910243267062953,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0097.png,osteoporosis,0.9967626843632216,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0098.jpeg,osteoporosis,0.9939320685683521,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0099.png,osteoporosis,0.9937491121963532,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0100.png,osteoporosis,0.9092391307399478,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0101.jpeg,osteoporosis,0.871065655688055,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0102.png,osteoporosis,0.9686464686489594,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0103.png,osteoporosis,0.5654124673005774,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0104.jpeg,osteoporosis,0.6236914225172198,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0105.png,osteoporosis,0.9877639466146692,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0106.png,osteoporosis,0.9329077406678538,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0107.png,osteoporosis,0.607314937816815,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0108.png,osteoporosis,0.9235333939557371,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0109.png,osteoporosis,0.6703462139170806,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0110.png,osteoporosis,0.9793075869290119,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0111.jpeg,osteoporosis,0.9193918622981478,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0112.jpeg,osteoporosis,0.989037254784852,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0113.jpg,osteoporosis,0.9829964171570449,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0114.png,osteoporosis,0.871561431018959,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0115.png,osteoporosis,0.9789016783370128,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0116.png,osteoporosis,0.7784211857285407,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0117.png,osteoporosis,0.9930804612698952,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0118.jpeg,osteoporosis,0.9926176076829001,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0119.jpeg,osteoporosis,0.9618246937378085,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0120.jpeg,osteoporosis,0.9948154662851635,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0121.jpg,osteoporosis,0.85625818896971,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0122.jpg,osteoporosis,0.9748864675655866,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0123.jpg,osteoporosis,0.5591058541234697,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0124.jpeg,osteoporosis,0.9955560572819246,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0125.jpg,osteoporosis,0.989741075543894,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0126.jpeg,osteoporosis,0.6465586511039569,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0127.jpg,osteoporosis,0.7121493367531038,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0128.jpg,osteoporosis,0.6844939227748277,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0129.jpg,osteoporosis,0.9275273367009633,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0130.jpg,osteoporosis,0.7008380517558114,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0131.jpg,osteoporosis,0.9051567030677573,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0132.png,osteoporosis,0.900191708886561,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0133.jpg,osteoporosis,0.8988521534605524,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0134.jpg,osteoporosis,0.8816604545269069,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0135.png,osteoporosis,0.926098880441139,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0136.jpg,osteoporosis,0.720161940427743,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0137.png,osteoporosis,0.9986853635714152,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0138.jpg,osteoporosis,0.8864508332151831,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0139.jpg,osteoporosis,0.9625019103417665,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0140.jpg,osteoporosis,0.7316587163707649,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0141.jpg,osteoporosis,0.7521402564362079,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0142.jpeg,osteoporosis,0.9971678498532699,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0143.jpg,osteoporosis,0.73437730034838,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0144.jpg,osteoporosis,0.8552340139134177,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0145.jpg,osteoporosis,0.7510176703370678,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0146.jpeg,osteoporosis,0.9859281787235996,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0147.jpg,osteoporosis,0.8911235052292756,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0148.jpg,osteoporosis,0.6587071884028811,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0149.jpg,osteoporosis,0.8727260461178588,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0150.jpg,osteoporosis,0.8662402826580947,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0151.jpg,osteoporosis,0.2960333905640483,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0152.jpg,osteoporosis,0.8433632791164551,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0153.jpg,osteoporosis,0.9212682293962223,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0154.jpg,osteoporosis,0.7296132206413287,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0155.jpg,osteoporosis,0.8715579910567646,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0156.jpg,osteoporosis,0.6285245882770538,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0157.png,osteoporosis,0.9970234213440814,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0158.jpeg,osteoporosis,0.35973661967602677,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0159.png,osteoporosis,0.9951308881066262,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0160.jpeg,osteoporosis,0.9979385290515763,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0161.png,osteoporosis,0.9972554199899126,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0162.png,osteoporosis,0.32733039583031537,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0163.jpeg,osteoporosis,0.9349542615967623,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0164.png,osteoporosis,0.9925387100393087,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0165.png,osteoporosis,0.9838943803260458,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0166.jpg,osteoporosis,0.5632464764803777,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0167.jpeg,osteoporosis,0.7833879246542831,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0168.jpeg,osteoporosis,0.9728488370021153,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0169.jpeg,osteoporosis,0.9937608557018043,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0170.jpeg,osteoporosis,0.8465586863584167,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0171.png,osteoporosis,0.8027272817537247,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0172.jpeg,osteoporosis,0.9800777865594428,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0173.jpg,osteoporosis,0.8217136394564513,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0174.png,osteoporosis,0.8210404448210278,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0175.jpeg,osteoporosis,0.9913325173656302,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0176.jpeg,osteoporosis,0.9854497070001779,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0177.png,osteoporosis,0.9901752279018599,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0178.png,osteoporosis,0.9957056336739103,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0179.jpeg,osteoporosis,0.9720615316942032,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0180.jpeg,osteoporosis,0.9608115140706922,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0181.png,osteoporosis,0.9958024179132954,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0182.png,osteoporosis,0.9162207688351276,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0183.jpeg,osteoporosis,0.9693371630459593,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0184.png,osteoporosis,0.3639553686033949,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0185.png,osteoporosis,0.99138492816843,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0186.png,osteoporosis,0.9058601877626139,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0187.jpeg,osteoporosis,0.8568196710122923,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0188.jpeg,osteoporosis,0.9539853368336246,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0189.png,osteoporosis,0.9205666198183405,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0190.jpg,osteoporosis,0.27400863751240734,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0191.jpeg,osteoporosis,0.9905742567052749,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0192.jpeg,osteoporosis,0.9843024073864406,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0193.png,osteoporosis,0.9140095708560627,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0194.jpeg,osteoporosis,0.8554049793126206,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0195.png,osteoporosis,0.9784006290966305,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0196.jpeg,osteoporosis,0.9114460183014796,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0197.png,osteoporosis,0.9108224630936661,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0198.jpeg,osteoporosis,0.9553087666840459,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0199.png,osteoporosis,0.9510584488141016,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0200.png,osteoporosis,0.704191002189807,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0201.png,osteoporosis,0.4173522585155832,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0202.png,osteoporosis,0.9774957600018808,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0203.jpeg,osteoporosis,0.9949491268883497,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0204.jpeg,osteoporosis,0.910243267062953,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0205.png,osteoporosis,0.9967626843632216,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0206.jpeg,osteoporosis,0.871065655688055,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0207.jpeg,osteoporosis,0.989037254784852,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0208.jpg,osteoporosis,0.9829964171570449,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0209.jpeg,osteoporosis,0.9955560572819246,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0210.png,osteoporosis,0.926098880441139,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0211.jpeg,osteoporosis,0.9859281787235996,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0212.jpg,osteoporosis,0.7414926247660505,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0213.png,osteoporosis,0.9970234213440814,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0214.jpeg,osteoporosis,0.9728488370021153,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0215.jpeg,osteoporosis,0.9720615316942032,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0216.jpg,osteoporosis,0.27400863751240734,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0217.png,osteoporosis,0.4173522585155832,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0218.jpg,osteoporosis,0.7414926247660505,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0219.jpeg,osteoporosis,0.9837526744904237,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0220.jpg,osteoporosis,0.7981907064895439,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0221.jpg,osteoporosis,0.8216295502114241,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0222.png,osteoporosis,0.9711463211721695,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0223.jpeg,osteoporosis,0.9837526744904237,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0224.jpg,osteoporosis,0.7981907064895439,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0225.jpg,osteoporosis,0.8903090881495277,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0226.png,osteoporosis,0.43187151365048065,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0227.jpg,osteoporosis,0.6789869230010042,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0228.jpeg,osteoporosis,0.9988184268327868,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0229.jpg,osteoporosis,0.5971928207435169,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0230.jpg,osteoporosis,0.9476243486468268,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0231.jpg,osteoporosis,0.6789869230010042,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0232.png,osteoporosis,0.9933785999276934,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0233.jpg,osteoporosis,0.6864105880846516,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0234.jpg,osteoporosis,0.8757491654639535,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0235.jpg,osteoporosis,0.8216295502114241,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0236.jpg,osteoporosis,0.7738511975256115,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0237.jpg,osteoporosis,0.7442985314443029,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0238.jpg,osteoporosis,0.8790327301034917,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0239.jpg,osteoporosis,0.7845096784905203,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0240.jpg,osteoporosis,0.594061103734103,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0241.png,osteoporosis,0.9858120316818275,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0242.jpg,osteoporosis,0.6919050982633717,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0243.jpg,osteoporosis,0.7049627906506413,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0244.jpeg,osteoporosis,0.9526549610159869,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0245.jpg,osteoporosis,0.6431406396569865,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0246.png,osteoporosis,0.9711463211721695,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0247.jpg,osteoporosis,0.7608121257058382,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0248.jpeg,osteoporosis,0.9050187796099921,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0249.jpg,osteoporosis,0.7194689950379384,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0250.jpg,osteoporosis,0.8772098011387771,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0251.jpg,osteoporosis,0.8235030181735072,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0252.jpg,osteoporosis,0.5746330114302411,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0253.jpg,osteoporosis,0.9910054316620058,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0254.png,osteoporosis,0.5942368631946813,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0255.jpg,osteoporosis,0.8667180933264449,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0256.png,osteoporosis,0.9882692616764386,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0257.jpg,osteoporosis,0.8903090881495277,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0258.jpg,osteoporosis,0.9038516667508585,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0259.png,osteoporosis,0.7158787398817437,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0260.jpg,osteoporosis,0.780497195595022,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0261.png,osteoporosis,0.9747743312310126,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0262.jpg,osteoporosis,0.5918683414715626,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0263.png,osteoporosis,0.9948831697320712,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0264.jpg,osteoporosis,0.553824240809884,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0265.jpg,osteoporosis,0.8852055434170946,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0266.jpg,osteoporosis,0.8317478073820184,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0267.jpg,osteoporosis,0.7738511975256115,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0268.png,osteoporosis,0.43187151365048065,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0269.jpeg,osteoporosis,0.9629860301999482,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0270.jpg,osteoporosis,0.8527516890021761,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0271.jpeg,osteoporosis,0.9914554833973055,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0272.jpg,osteoporosis,0.8878200999744883,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0273.jpg,osteoporosis,0.6039286865338037,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0274.png,osteoporosis,0.41741450010987435,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0275.png,osteoporosis,0.5262529499520512,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0276.jpg,osteoporosis,0.720519776495314,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0277.png,osteoporosis,0.8003085324454908,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0278.jpg,osteoporosis,0.6808533783993773,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0279.jpg,osteoporosis,0.6789869230010042,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0280.jpg,osteoporosis,0.7773561091955138,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0281.png,osteoporosis,0.982827759924389,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0282.png,osteoporosis,0.6859078758854402,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0283.jpg,osteoporosis,0.6715249228135249,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0284.jpg,osteoporosis,0.768636901791018,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0285.jpg,osteoporosis,0.9625019103417665,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0286.jpg,osteoporosis,0.9890224451873071,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0287.png,osteoporosis,0.9593224735238448,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0288.jpg,osteoporosis,0.8376838637695354,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0289.jpg,osteoporosis,0.7645251624167215,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0290.jpeg,osteoporosis,0.9988184268327868,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0291.jpg,osteoporosis,0.7007919680377124,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0292.jpg,osteoporosis,0.9180962516153464,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0293.jpeg,osteoporosis,0.9511228175891766,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0294.jpg,osteoporosis,0.917422045548949,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0295.jpg,osteoporosis,0.7980639722872636,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0296.jpg,osteoporosis,0.8292601650829292,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0297.jpg,osteoporosis,0.8035754006704194,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0298.jpg,osteoporosis,0.8977577478215361,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0299.png,osteoporosis,0.9763701093149442,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0300.png,osteoporosis,0.9424121601401851,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0301.jpg,osteoporosis,0.5971928207435169,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0302.png,osteoporosis,0.9942751810444845,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0303.png,osteoporosis,0.6963058722028179,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0304.png,osteoporosis,0.8743109778425079,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0305.jpeg,osteoporosis,0.3678822849823819,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0306.jpg,osteoporosis,0.30232002561015525,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0307.jpg,osteoporosis,0.47473529586218344,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0308.jpg,osteoporosis,0.4032659489501297,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0309.jpg,osteoporosis,0.31447939878006737,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0310.jpg,osteoporosis,0.5719807016604441,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0311.jpg,osteoporosis,0.7185473293256673,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0312.jpg,osteoporosis,0.9476243486468268,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0313.jpg,osteoporosis,0.4351086302368703,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0314.jpg,osteoporosis,0.6372859240171609,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0315.jpg,osteoporosis,0.5854142998592696,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0316.jpg,osteoporosis,0.46734412983580903,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0317.jpeg,osteoporosis,0.6770222094130988,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0318.jpg,osteoporosis,0.4559512582113496,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0319.jpg,osteoporosis,0.6924609711784576,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0320.jpg,osteoporosis,0.4244358651964839,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0321.jpg,osteoporosis,0.7008380517558114,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0322.jpg,osteoporosis,0.4643098513828537,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0323.jpg,osteoporosis,0.6789869230010042,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0324.jpg,osteoporosis,0.6285245882770538,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0325.jpg,osteoporosis,0.3950979885143131,normal,Wrong
